gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,tenure_years,work-life_balance,distance_from_home
Male,Saudi,39,High School,Humanities,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,41.536,3.004,14.26,584.214,0.001,0.023,22.372,3.777,24.16
Male,Saudi,46,High School,Social Science,Unmarried,Other district,Riyadh,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels often,40.06,1.707,13.456,760.143,0.0,0.2,21.983,3.707,15.961
Male,Saudi,24,High School,Social Science,Unmarried,Other district,Khobar,Sales,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,39.062,0.115,21.597,1022.908,0.0,0.131,6.847,4.033,15.587
Female,Saudi,59,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,39.484,2.926,20.007,1143.106,0.0,0.006,9.448,3.552,19.588
Male,Saudi,42,Bachelors,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,3,On Site,Travels often,38.373,3.935,16.79,880.443,0.043,0.2,15.723,3.186,18.669
Male,Expat_Arab,34,High School,Humanities,Married,Within district,Buqaiq,HR,Permanent,FullTime,Active,L4,Manager,2,On Site,Travels rarely,40.499,0.165,36.713,6548.578,0.138,0.0,13.786,3.222,16.579
Male,Saudi,24,High School,Humanities,Unmarried,Within district,Jubail,IT,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels often,39.078,3.066,10.998,325.855,0.056,0.0,20.27,3.318,26.251
Male,Saudi,55,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Secretary,2,Hybrid,Travels rarely,40.215,10.571,13.581,360.003,0.0,0.089,9.54,3.564,22.438
Female,Saudi,43,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Non-Active,L1,Manager,3,On Site,Travels rarely,20.891,0.0,17.562,293.335,0.13,0.149,18.389,4.359,25.816
Male,Expat_Arab,59,High School,Business,Unmarried,Within district,Jubail,HR,Zero Hours,FullTime,Active,L1,Media,3,On Site,Travels often,40.14,2.364,17.785,954.65,0.162,0.048,16.284,2.904,33.188
Female,Saudi,42,Masters,Humanities,Married,Other district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Sales,3,Hybrid,Travels rarely,40.447,4.584,12.272,458.663,0.0,0.189,20.198,3.639,8.909
Male,Saudi,39,High School,Business,Married,Within district,Riyadh,HR,Permanent,FullTime,Active,L1,Designer,4,Remote,Travels often,38.889,2.925,17.966,996.375,0.0,0.2,5.194,2.918,18.13
Male,Saudi,19,High School,Social Science,Married,Within district,Dammam,HR,Internship,PartTime,Active,L3,Sales,3,Hybrid,Travels rarely,17.272,3.279,24.865,515.509,0.021,0.0,14.763,4.416,20.14
Male,Saudi,21,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,1,Hybrid,Travels rarely,40.431,4.023,16.958,456.425,0.0,0.0,5.805,3.736,16.357
Male,Saudi,50,Bachelors,Humanities,Married,Within district,Dammam,Customer Support,Permanent,FullTime,Active,L1,Analyst,2,Hybrid,Travels often,39.984,4.301,9.127,293.016,0.0,0.0,15.376,2.414,25.982
Female,Saudi,37,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,4,On Site,Travels rarely,40.911,6.554,11.774,606.27,0.171,0.0,14.872,4.085,16.127
Male,Saudi,52,High School,Humanities,Married,Within district,Dammam,Finance,Fixed Term,PartTime,Active,L1,Designer,3,Hybrid,Travels often,24.653,2.259,13.951,218.175,0.0,0.039,6.943,3.958,15.666
Male,Expat_Europe,39,High School,Social Science,Unmarried,Within district,Jubail,HR,Internship,PartTime,Active,L1,Designer,4,Hybrid,Travels often,18.086,0.456,15.404,304.313,0.125,0.002,11.489,4.578,11.55
Male,Saudi,21,Bachelors,Social Science,Unmarried,Other district,Khobar,HR,Fixed Term,PartTime,Active,L3,Media,4,On Site,Travels rarely,21.861,0.0,21.376,584.105,0.113,0.2,11.538,2.335,24.66
Female,Saudi,22,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Analyst,2,Hybrid,Travels often,23.52,2.408,15.046,445.059,0.206,0.0,7.803,2.966,20.841
Male,Saudi,24,High School,STEM,Unmarried,Within district,Alhasa,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels often,18.372,0.302,18.686,241.717,0.223,0.0,15.211,2.727,31.279
Male,Saudi,34,High School,Business,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Analyst,4,On Site,Travels rarely,40.023,2.051,18.326,586.816,0.0,0.022,8.956,3.344,21.894
Female,Saudi,57,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,20.593,2.03,14.245,524.963,0.0,0.196,18.567,4.369,23.447
Female,Saudi,19,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,5,Hybrid,Travels often,38.546,9.609,11.62,329.793,0.35,0.0,10.925,2.69,19.583
Female,Saudi,55,PhD,Business,Unmarried,Within district,Buqaiq,HR,Internship,FullTime,Active,L4,Media,3,Hybrid,Travels rarely,39.485,0.0,30.615,4265.833,0.288,0.2,6.847,3.495,20.425
Male,Saudi,38,Bachelors,STEM,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,3,On Site,Travels rarely,19.215,2.181,15.006,336.682,0.0,0.047,4.683,3.116,32.699
Male,Saudi,34,Bachelors,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,4,On Site,Travels rarely,38.698,0.0,19.574,1140.791,0.0,0.088,6.916,4.506,18.988
Male,Expat_Asia,20,High School,Social Science,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L2,Manager,3,On Site,Travels rarely,40.664,4.317,24.095,993.754,0.017,0.0,8.796,3.765,11.386
Male,Saudi,37,High School,Communication,Unmarried,Within district,Dammam,Accounting,Permanent,FullTime,Active,L3,Media,3,On Site,Travels often,40.35,5.061,24.758,2195.006,0.078,0.187,14.479,4.755,26.459
Male,Saudi,57,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,17.004,0.233,13.102,130.159,0.0,0.0,7.642,4.142,23.083
Male,Saudi,39,High School,Business,Unmarried,Within district,Dammam,HR,Internship,PartTime,Active,L2,Media,3,On Site,Travels rarely,21.382,0.0,19.138,476.968,0.055,0.027,15.335,3.016,28.645
Male,Saudi,20,High School,STEM,Unmarried,Within district,Alhasa,IT,Permanent,FullTime,Active,L2,Designer,3,Hybrid,Travels rarely,39.983,9.417,16.901,1001.516,0.159,0.0,7.327,2.963,17.508
Male,Expat_Arab,24,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,40.625,5.339,16.977,837.169,0.153,0.2,7.867,3.199,21.625
Female,Saudi,29,High School,Communication,Married,Other district,Khobar,Finance,Permanent,FullTime,Active,L1,Designer,2,Hybrid,Travels rarely,39.797,3.729,13.099,364.687,0.0,0.073,5.966,3.937,21.241
Male,Expat_Europe,44,High School,Communication,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L2,Manager,3,On Site,Travels rarely,40.219,4.637,14.978,627.288,0.02,0.088,31.404,3.65,31.294
Male,Saudi,57,Bachelors,Social Science,Married,Within district,Khobar,HR,Internship,PartTime,Active,L1,Sales,3,On Site,Travels rarely,22.068,2.816,14.607,374.118,0.4,0.096,7.362,4.26,21.559
Female,Saudi,35,High School,Business,Married,Other district,Dammam,HR,Internship,FullTime,Active,L2,Sales,3,On Site,Travels rarely,40.16,5.901,27.133,2555.581,0.0,0.011,16.238,3.697,23.805
Male,Saudi,45,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.121,3.105,12.718,861.083,0.071,0.2,14.002,1.662,13.396
Female,Expat_Asia,48,Bachelors,Social Science,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Analyst,2,On Site,Travels often,40.362,0.484,17.348,547.996,0.0,0.2,14.931,5.0,31.973
Female,Saudi,40,High School,Humanities,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.404,0.0,9.104,475.261,0.0,0.04,17.963,3.087,22.239
Female,Saudi,30,Bachelors,Social Science,Unmarried,Within district,Khobar,HR,Fixed Term,FullTime,Active,L1,Media,4,On Site,Travels often,40.618,0.747,15.719,521.524,0.198,0.054,8.267,3.517,20.64
Female,Saudi,68,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L4,Manager,3,Hybrid,Travels rarely,20.075,2.94,30.309,1404.152,0.0,0.0,26.109,3.154,25.77
Male,Saudi,26,High School,STEM,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.765,9.785,17.47,512.912,0.043,0.0,6.205,3.104,28.808
Female,Saudi,46,High School,Communication,Unmarried,Within district,Dammam,Finance,Internship,PartTime,Active,L1,Media,2,Hybrid,Travels rarely,15.873,0.0,10.802,169.663,0.0,0.049,9.445,3.509,15.81
Male,Expat_Arab,57,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,38.242,6.538,11.58,291.867,0.0,0.007,11.586,2.809,18.737
Male,Expat_Arab,34,High School,STEM,Unmarried,Within district,Khobar,HR,Zero Hours,PartTime,Active,L3,Sales,3,Hybrid,Travels rarely,20.792,2.916,19.172,646.023,0.325,0.028,14.277,2.459,10.326
Male,Saudi,32,Bachelors,STEM,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Sales,3,On Site,Travels rarely,41.33,2.457,19.195,851.26,0.304,0.2,14.038,3.117,21.743
Male,Expat_Europe,29,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.465,5.59,10.863,254.865,0.096,0.0,14.512,1.754,24.027
Male,Saudi,63,High School,Humanities,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,2,Hybrid,Travels often,38.097,7.413,19.639,1201.64,0.0,0.0,12.406,4.398,21.319
Male,Saudi,49,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,4,On Site,Travels rarely,20.836,3.333,15.025,218.027,0.27,0.102,18.842,2.19,12.753
Female,Saudi,54,Bachelors,Humanities,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,22.739,4.013,11.608,211.113,0.0,0.127,9.439,4.556,19.419
Male,Expat_Arab,43,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels often,16.003,0.475,16.827,544.536,0.0,0.082,11.138,3.193,11.105
Female,Saudi,37,Masters,Business,Unmarried,Within district,Dammam,Design,Permanent,FullTime,Active,L1,Designer,2,Hybrid,Travels rarely,39.201,12.071,14.363,364.221,0.0,0.0,8.369,3.918,18.348
Male,Saudi,35,Bachelors,Humanities,Married,Within district,Dammam,Finance,Fixed Term,PartTime,Active,L2,Sales,4,Remote,Travels often,22.818,1.725,14.368,470.452,0.193,0.0,14.917,4.191,32.241
Female,Expat_Europe,22,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,1,On Site,Travels rarely,23.108,2.064,17.608,541.76,0.169,0.063,13.19,3.972,17.494
Female,Saudi,46,High School,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,2,Remote,Travels rarely,39.58,6.399,18.211,1096.093,0.099,0.2,15.681,3.937,12.699
Male,Saudi,46,High School,Social Science,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,39.881,0.098,15.146,578.124,0.0,0.035,16.033,3.382,11.436
Male,Saudi,36,High School,Communication,Unmarried,Other district,Dammam,Finance,Permanent,FullTime,Active,L1,Manager,4,Remote,Travels often,37.201,0.047,11.979,282.618,0.094,0.18,16.151,3.688,26.115
Male,Saudi,54,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L2,Media,4,Hybrid,Travels rarely,39.915,1.795,21.842,1046.588,0.094,0.2,38.613,3.21,21.576
Female,Expat_Arab,19,Masters,STEM,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.118,7.41,17.831,1111.557,0.0,0.0,22.716,2.231,9.122
Male,Saudi,28,High School,STEM,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels often,39.31,4.71,15.457,677.896,0.0,0.024,22.059,3.755,27.219
Male,Saudi,18,High School,STEM,Married,Other district,Dammam,Accounting,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,38.569,3.163,15.387,409.202,0.0,0.001,11.039,2.819,11.722
Female,Expat_Europe,24,Masters,Business,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L2,Media,5,On Site,Travels rarely,39.026,5.563,23.205,855.108,0.11,0.2,7.637,3.413,18.803
Male,Saudi,42,High School,Communication,Married,Within district,Khobar,Finance,Fixed Term,PartTime,Active,L2,Analyst,1,On Site,Travels often,19.072,0.849,19.772,608.754,0.0,0.0,7.971,4.513,21.095
Male,Saudi,41,High School,Business,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Designer,2,On Site,Travels rarely,13.169,5.657,15.736,136.472,0.0,0.0,6.821,2.091,22.244
Female,Expat_Arab,41,High School,Humanities,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,41.522,8.479,13.22,650.212,0.013,0.132,9.276,3.557,23.951
Male,Saudi,62,High School,Business,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Sales,3,On Site,Travels rarely,38.622,4.486,15.439,470.199,0.0,0.076,8.874,2.597,29.516
Male,Saudi,24,High School,STEM,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Analyst,5,On Site,Travels often,40.597,3.009,18.497,1328.287,0.089,0.188,15.107,3.544,22.637
Female,Saudi,21,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Hybrid,Travels rarely,22.599,4.489,15.398,300.641,0.0,0.2,15.87,2.388,19.131
Male,Saudi,52,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,4,On Site,Travels rarely,39.064,2.866,16.544,680.269,0.148,0.0,17.339,2.903,18.571
Male,Saudi,50,High School,Communication,Married,Within district,Jubail,Finance,Fixed Term,FullTime,Active,L2,Designer,3,Hybrid,Travels rarely,38.817,3.821,12.976,242.575,0.038,0.0,16.865,4.27,25.963
Male,Saudi,36,Bachelors,Business,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L2,Analyst,3,Hybrid,Travels rarely,21.881,3.204,16.31,306.728,0.0,0.078,16.605,3.555,10.812
Female,Saudi,32,Bachelors,Communication,Married,Within district,Dammam,Sales,Fixed Term,PartTime,Active,L3,Analyst,4,Hybrid,Travels rarely,18.101,0.0,18.672,372.723,0.0,0.071,22.399,2.74,31.418
Female,Saudi,20,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,4,On Site,Travels often,38.766,6.18,16.803,520.929,0.4,0.071,20.633,3.727,21.006
Male,Saudi,33,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,40.857,0.0,17.45,909.927,0.0,0.0,18.781,4.204,18.921
Male,Saudi,37,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L4,Media,4,On Site,Travels often,38.992,4.019,30.859,1993.561,0.071,0.097,6.504,2.532,20.536
Female,Saudi,26,High School,Business,Unmarried,Within district,Dammam,Finance,Zero Hours,FullTime,Active,L2,Manager,5,Remote,Travels rarely,39.506,8.517,24.168,2257.89,0.129,0.047,14.56,2.668,27.811
Male,Saudi,20,Masters,Social Science,Married,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Sales,3,On Site,Travels often,23.104,2.234,15.4,337.05,0.0,0.0,20.85,2.355,21.464
Male,Saudi,18,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L3,Manager,3,Hybrid,Travels often,40.849,0.171,30.163,3369.696,0.0,0.059,14.14,3.077,25.435
Male,Saudi,39,High School,Communication,Married,Other district,Khobar,HR,Internship,FullTime,Active,L1,Media,5,Hybrid,Travels rarely,41.53,0.103,11.074,347.356,0.165,0.2,30.64,1.462,17.874
Male,Expat_Asia,18,High School,Business,Married,Within district,Jubail,IT,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,41.181,7.107,16.779,811.158,0.113,0.172,8.297,4.412,16.197
Male,Saudi,26,High School,Humanities,Unmarried,Other district,Alhasa,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,40.96,0.172,9.961,645.949,0.0,0.183,27.537,2.353,26.255
Female,Saudi,28,High School,Social Science,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,On Site,Travels rarely,38.788,0.001,15.705,509.83,0.0,0.0,13.786,3.04,14.812
Female,Saudi,64,Masters,Communication,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Sales,4,On Site,Travels often,41.015,2.279,16.23,953.711,0.162,0.2,25.392,2.807,10.89
Male,Expat_Arab,37,High School,Communication,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L2,Analyst,3,On Site,Travels rarely,40.668,5.494,17.755,776.377,0.172,0.079,4.12,3.675,22.776
Male,Saudi,34,High School,Humanities,Married,Other district,Dammam,HR,Internship,FullTime,Active,L2,Analyst,4,Hybrid,Travels rarely,39.454,4.752,15.73,550.064,0.049,0.2,23.499,3.58,11.862
Male,Saudi,32,Bachelors,Business,Married,Other district,Khobar,HR,Internship,PartTime,Active,L2,Sales,3,Hybrid,Travels rarely,22.556,1.733,19.732,554.65,0.241,0.0,9.904,3.063,15.016
Male,Saudi,31,High School,STEM,Married,Other district,Dammam,IT,Fixed Term,FullTime,Active,L2,Manager,2,On Site,Travels rarely,38.185,3.672,24.126,1082.055,0.0,0.095,10.382,2.422,26.953
Female,Saudi,40,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.846,0.221,10.583,398.983,0.0,0.152,15.431,2.463,21.749
Male,Saudi,32,PhD,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels often,38.601,7.805,16.332,654.753,0.0,0.043,19.138,4.931,25.072
Male,Saudi,39,High School,Humanities,Married,Other district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.311,3.611,13.774,630.888,0.0,0.2,24.041,3.137,14.111
Female,Saudi,43,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Sales,3,On Site,Travels rarely,42.016,1.228,10.931,313.603,0.017,0.0,10.724,1.842,28.034
Male,Saudi,26,High School,Humanities,Unmarried,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Sales,2,On Site,Travels rarely,38.686,4.208,11.417,802.58,0.264,0.0,8.405,4.507,27.462
Male,Saudi,24,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L4,Media,3,Hybrid,Travels rarely,21.677,3.398,32.293,2079.222,0.081,0.0,13.863,3.843,30.058
Male,Saudi,55,High School,Communication,Married,Within district,Dammam,HR,Zero Hours,PartTime,Active,L4,Media,3,On Site,Travels rarely,23.397,3.46,31.74,1508.373,0.0,0.198,19.196,3.934,23.207
Female,Expat_US,56,Masters,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L2,Manager,4,Hybrid,Travels rarely,40.7,0.334,24.544,1511.12,0.246,0.2,32.256,4.594,33.975
Male,Saudi,53,High School,Communication,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L1,Designer,5,Remote,Travels rarely,22.971,0.833,15.316,137.159,0.0,0.098,9.122,2.431,24.405
Male,Saudi,32,High School,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels often,39.752,8.576,11.222,297.711,0.0,0.1,9.719,2.811,29.785
Male,Saudi,42,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,2,On Site,Travels rarely,39.54,7.39,14.885,680.453,0.225,0.025,18.03,4.083,18.377
Male,Expat_Arab,57,Masters,Business,Married,Other district,Dammam,Finance,Internship,PartTime,Active,L1,Media,4,On Site,Travels rarely,27.66,0.176,17.121,594.101,0.187,0.167,7.465,4.184,23.906
Female,Expat_US,21,High School,Business,Unmarried,Within district,Buqaiq,HR,Permanent,FullTime,Active,L1,Secretary,5,Hybrid,Travels rarely,38.39,0.897,14.737,556.265,0.0,0.0,10.322,3.598,14.054
Female,Saudi,31,Bachelors,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,1,Hybrid,Travels rarely,41.947,11.282,12.568,534.54,0.043,0.074,2.787,4.89,15.889
Male,Saudi,39,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.413,2.519,15.694,752.381,0.0,0.121,15.854,3.214,7.302
