gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,annual_bonus,tenure_years,work-life_balance,distance_from_home
Male,Saudi,48,High School,Business,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Sales,5,On Site,Travels rarely,40.328,1.264,10.862,530.853,0.17,0.09,2477.595,10.858,4.019,17.151
Male,Expat_Arab,22,High School,Humanities,Married,Within district,Khobar,HR,Zero Hours,PartTime,Active,L1,Analyst,4,On Site,Travels rarely,19.743,1.534,14.967,261.054,0.0,0.064,0.0,20.875,3.824,29.214
Female,Saudi,21,Bachelors,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Secretary,3,On Site,Travels rarely,41.385,10.343,13.571,577.668,0.195,0.0,3134.462,10.462,3.542,22.943
Female,Saudi,28,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,19.4,1.609,15.633,220.922,0.23,0.0,4094.213,16.594,2.9,19.699
Male,Saudi,31,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L3,Manager,3,Remote,Travels rarely,38.931,0.0,32.051,4224.874,0.334,0.031,63872.413,11.747,2.522,16.863
Male,Expat_Arab,47,High School,Business,Married,Within district,Riyadh,HR,Internship,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,37.889,10.102,13.885,904.828,0.0,0.057,0.0,8.421,4.276,19.339
Male,Saudi,38,High School,Humanities,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,4,Hybrid,Travels rarely,41.253,4.993,10.267,408.788,0.02,0.2,663.977,5.257,3.781,14.76
Male,Saudi,26,High School,Social Science,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Designer,1,On Site,Travels often,20.605,0.091,17.393,903.508,0.0,0.095,0.0,25.075,4.492,10.037
Male,Saudi,53,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,40.436,2.603,7.996,273.148,0.052,0.0,350.46,12.561,3.154,40.485
Male,Expat_Arab,55,High School,Communication,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,5,On Site,Travels rarely,40.89,6.143,11.543,357.182,0.397,0.2,6316.327,12.168,4.169,24.965
Female,Saudi,54,High School,Humanities,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,2,On Site,Travels rarely,43.129,0.446,11.486,364.702,0.0,0.026,0.0,8.977,4.066,10.435
Male,Saudi,37,Bachelors,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Designer,2,On Site,Travels rarely,38.566,0.505,16.516,1110.23,0.4,0.145,22191.726,12.591,3.845,31.778
Male,Saudi,57,Bachelors,Social Science,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,4,Remote,Travels often,39.884,11.181,15.967,697.561,0.176,0.002,11471.206,19.367,3.015,16.646
Female,Expat_Arab,44,High School,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,38.925,1.806,15.562,771.45,0.158,0.0,3102.242,28.227,2.729,17.972
Male,Saudi,57,High School,Social Science,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Media,2,Hybrid,Travels often,39.269,3.878,15.157,815.936,0.177,0.031,12839.055,10.98,2.323,23.845
Male,Expat_Arab,18,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,24.075,0.146,13.367,257.022,0.172,0.2,2341.52,6.014,3.333,20.576
Male,Expat_Arab,22,High School,Social Science,Married,Other district,Dammam,HR,Internship,PartTime,Active,L1,Designer,2,Hybrid,Travels rarely,15.794,0.82,15.54,254.32,0.0,0.2,0.0,11.326,2.309,23.049
Male,Saudi,39,Bachelors,Business,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.874,5.771,16.173,396.68,0.074,0.2,1678.248,16.213,4.178,14.12
Male,Expat_Arab,26,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,4,Hybrid,Travels rarely,16.666,0.0,16.911,201.338,0.192,0.2,1544.238,14.511,3.379,22.455
Male,Saudi,29,PhD,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,41.186,3.624,13.798,1256.082,0.053,0.0,3411.491,8.208,3.36,29.215
Female,Saudi,21,High School,Humanities,Unmarried,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,3,Hybrid,Travels often,38.584,7.816,14.106,938.373,0.07,0.2,2488.605,10.56,4.13,13.217
Male,Saudi,54,High School,STEM,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L5,Designer,4,Hybrid,Travels often,39.59,4.223,51.067,53620.512,0.28,0.2,479413329.071,5.793,4.042,16.825
Female,Saudi,55,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.006,5.706,14.91,507.474,0.0,0.2,0.0,10.618,2.431,25.079
Female,Saudi,37,High School,Social Science,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Sales,2,On Site,Travels rarely,38.836,6.736,16.281,582.479,0.318,0.051,4049.95,20.263,3.794,17.988
Female,Saudi,27,Bachelors,Social Science,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,4,On Site,Travels rarely,39.518,0.0,14.146,1377.151,0.0,0.0,0.0,9.435,3.871,19.921
Male,Saudi,35,High School,Communication,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.148,4.0,13.742,503.158,0.0,0.2,0.0,14.736,2.926,28.749
Female,Saudi,40,High School,Humanities,Unmarried,Within district,Dammam,HR,Internship,PartTime,Active,L1,Analyst,1,Hybrid,Travels rarely,19.856,1.575,12.265,233.656,0.006,0.0,44.712,3.822,3.104,17.771
Male,Saudi,52,High School,Social Science,Married,Other district,Dammam,Finance,Permanent,FullTime,Active,L1,Manager,2,Hybrid,Travels rarely,40.516,8.308,12.494,490.595,0.0,0.0,0.0,15.049,4.464,29.515
Female,Saudi,45,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,5,On Site,Travels rarely,40.666,3.182,13.873,377.966,0.172,0.0,3094.716,11.923,2.486,8.515
Male,Saudi,40,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Media,3,Hybrid,Travels often,39.765,0.544,24.321,1838.21,0.0,0.1,0.0,9.047,3.072,22.664
Male,Saudi,26,Masters,Communication,Married,Other district,Dammam,Customer Support,Internship,PartTime,Active,L1,Manager,3,On Site,Travels often,18.441,3.947,15.668,265.215,0.01,0.0,195.042,14.539,2.721,14.564
Female,Saudi,20,High School,Business,Married,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Media,4,Hybrid,Travels often,39.614,5.872,15.809,1011.623,0.0,0.0,0.0,24.177,3.083,16.241
Female,Expat_Arab,24,High School,STEM,Unmarried,Within district,Dammam,IT,Internship,PartTime,Active,L2,Analyst,3,On Site,Travels rarely,20.629,3.576,24.902,670.492,0.0,0.067,0.0,11.453,4.806,19.707
Male,Saudi,55,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,39.126,5.589,15.779,784.723,0.183,0.115,5321.79,20.093,3.828,15.399
Female,Saudi,19,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,40.8,0.0,15.063,657.355,0.0,0.107,0.0,21.114,3.224,11.065
Male,Saudi,25,High School,Communication,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,4,On Site,Travels rarely,39.851,3.084,12.508,1020.906,0.167,0.2,12310.363,22.258,2.631,21.989
Female,Saudi,31,High School,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,2,Remote,Travels rarely,38.182,0.354,14.509,547.075,0.124,0.0,5018.81,10.438,1.923,20.825
Female,Saudi,18,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,38.624,1.669,12.633,412.898,0.012,0.0,265.37,14.615,2.651,23.697
Female,Saudi,34,High School,Social Science,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Secretary,3,On Site,Travels rarely,18.31,0.0,15.815,283.138,0.0,0.061,0.0,16.802,4.494,16.63
Female,Expat_Arab,47,High School,Business,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L2,Media,2,On Site,Travels rarely,19.788,1.168,22.363,424.173,0.0,0.008,0.0,19.523,2.698,29.978
Male,Saudi,35,Bachelors,STEM,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.522,1.119,17.777,1329.559,0.041,0.085,2351.01,26.877,2.494,10.379
Male,Saudi,54,High School,Social Science,Married,Other district,Dammam,HR,Permanent,PartTime,Non-Active,L1,Media,2,Hybrid,Travels often,22.903,0.0,14.935,859.097,0.028,0.0,1052.312,18.932,4.298,29.432
Male,Saudi,51,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,Hybrid,Travels rarely,41.029,0.223,14.69,608.971,0.079,0.005,2085.518,10.438,4.173,11.621
Male,Saudi,32,High School,Business,Married,Other district,Buqaiq,Finance,Fixed Term,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,40.892,4.597,15.257,514.705,0.0,0.0,0.0,22.913,3.589,13.422
Male,Saudi,28,High School,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels often,39.945,5.724,16.845,803.745,0.298,0.009,19123.903,19.841,4.128,12.547
Female,Saudi,67,Masters,Humanities,Unmarried,Within district,Dammam,IT,Permanent,PartTime,Active,L1,Manager,3,On Site,Travels rarely,21.887,0.556,14.301,221.837,0.079,0.2,1813.855,10.294,3.429,24.33
Female,Saudi,41,High School,Communication,Unmarried,Other district,Dammam,HR,Internship,FullTime,Active,L4,Media,3,On Site,Travels rarely,40.489,3.816,38.511,10430.953,0.0,0.0,0.0,11.28,3.835,24.341
Male,Saudi,27,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,38.662,1.231,13.716,378.96,0.0,0.128,0.0,14.726,3.56,14.952
Female,Expat_Europe,43,High School,Business,Married,Other district,Dammam,HR,Internship,FullTime,Active,L2,Sales,4,Hybrid,Travels rarely,38.97,3.449,22.539,1812.464,0.0,0.092,0.0,15.742,2.176,38.56
Male,Saudi,46,High School,Communication,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,1,Hybrid,Travels rarely,40.758,0.019,15.839,960.456,0.133,0.0,1761.627,22.999,2.662,18.225
Male,Saudi,26,PhD,STEM,Married,Other district,Dammam,HR,Internship,FullTime,Active,L3,Designer,3,Hybrid,Travels rarely,39.226,0.134,29.083,3453.748,0.263,0.094,61220.27,6.974,4.313,16.4
Female,Expat_Arab,28,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,5,On Site,Travels often,39.266,3.956,13.614,302.397,0.305,0.2,3154.036,15.158,5.0,11.154
Female,Saudi,41,High School,Business,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,15.77,0.0,18.678,542.569,0.09,0.034,2320.026,19.084,3.984,22.472
Female,Expat_Asia,30,High School,Social Science,Unmarried,Other district,Dammam,Finance,Internship,FullTime,Active,L1,Manager,3,On Site,Travels rarely,39.897,0.0,14.032,1137.388,0.012,0.0,349.59,18.225,2.882,17.713
Female,Saudi,25,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Analyst,5,On Site,Travels rarely,38.499,0.012,13.426,553.322,0.127,0.0,3755.17,10.497,3.642,17.811
Female,Saudi,31,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Secretary,4,Hybrid,Travels rarely,20.849,0.0,16.115,584.686,0.211,0.0,9823.932,21.09,3.875,19.249
Male,Saudi,48,High School,Social Science,Unmarried,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Analyst,2,On Site,Travels rarely,40.0,8.854,13.745,431.961,0.0,0.152,0.0,10.963,3.066,14.987
Male,Saudi,23,High School,Communication,Unmarried,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Media,5,Hybrid,Travels often,39.376,2.423,12.181,347.146,0.208,0.014,2446.671,19.29,2.027,22.832
Male,Saudi,29,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,5,On Site,Travels rarely,40.075,3.933,17.077,184.944,0.205,0.0,3012.77,27.595,4.298,12.49
Female,Saudi,30,High School,STEM,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.769,11.28,19.494,958.753,0.0,0.056,0.0,15.38,3.255,24.414
Male,Saudi,55,High School,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,3,On Site,Travels rarely,38.847,7.067,15.707,679.37,0.0,0.2,0.0,13.668,3.3,22.157
Male,Expat_Asia,18,High School,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,Remote,Travels rarely,40.384,6.486,13.049,475.435,0.007,0.084,121.686,17.859,3.41,18.067
Female,Saudi,60,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,41.161,2.139,16.144,619.739,0.0,0.2,0.0,18.006,3.714,15.527
Male,Saudi,50,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,3,Remote,Travels rarely,41.168,1.754,15.826,972.116,0.0,0.169,0.0,21.525,3.698,24.678
Male,Saudi,26,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.437,9.369,15.25,1079.71,0.0,0.2,0.0,30.371,3.318,17.395
Female,Saudi,28,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.296,1.148,15.034,721.294,0.0,0.031,0.0,15.344,3.333,17.555
Male,Saudi,23,High School,Humanities,Married,Within district,Dammam,HR,Zero Hours,PartTime,Active,L1,Secretary,4,On Site,Travels rarely,21.314,2.526,13.735,296.839,0.103,0.182,1818.161,20.635,3.253,20.545
Female,Saudi,23,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,40.301,0.116,14.918,425.33,0.218,0.0,2917.302,21.242,3.932,22.49
Female,Saudi,24,High School,Social Science,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L2,Sales,3,On Site,Travels rarely,22.124,0.312,20.854,464.217,0.058,0.151,1770.119,9.473,3.296,16.537
Male,Saudi,41,Bachelors,Social Science,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.248,3.63,14.736,700.607,0.122,0.0,6985.069,9.708,3.828,26.43
Male,Saudi,40,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Analyst,3,Hybrid,Travels often,39.327,4.711,15.912,589.448,0.001,0.068,27.947,8.687,4.038,25.056
Male,Saudi,67,High School,Social Science,Married,Other district,Dammam,HR,Internship,PartTime,Active,L1,Media,3,On Site,Travels rarely,15.3,2.299,15.43,205.429,0.0,0.09,0.0,11.414,4.819,22.583
Female,Saudi,28,Bachelors,STEM,Married,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Media,3,On Site,Travels often,40.797,6.495,18.62,1246.471,0.0,0.118,0.0,21.67,3.386,23.024
Male,Saudi,35,High School,Business,Married,Within district,Dammam,Sales,Permanent,PartTime,Active,L1,Analyst,5,Hybrid,Travels rarely,20.517,2.383,14.733,344.807,0.164,0.2,3607.129,16.262,3.974,14.377
Male,Expat_Asia,35,High School,Communication,Unmarried,Within district,Dammam,HR,Internship,PartTime,Active,L1,Sales,3,Hybrid,Travels often,22.179,3.286,15.249,367.033,0.054,0.098,628.774,11.922,3.951,20.304
Male,Saudi,45,High School,Social Science,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,5,On Site,Travels rarely,38.145,7.408,15.178,491.859,0.329,0.2,4384.136,18.216,2.9,31.748
Male,Saudi,18,Bachelors,Social Science,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Analyst,4,On Site,Travels rarely,40.136,10.165,14.333,552.986,0.4,0.0,21227.974,31.964,3.057,18.973
Female,Saudi,57,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Remote,Travels rarely,40.651,6.155,10.115,440.059,0.111,0.026,3544.392,16.827,3.211,37.847
Female,Saudi,55,High School,Business,Unmarried,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,39.153,8.073,16.078,366.235,0.056,0.0,605.321,12.231,3.306,24.332
Male,Saudi,27,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,5,On Site,Travels rarely,38.849,9.3,19.305,821.988,0.0,0.2,0.0,14.679,2.702,26.878
Female,Saudi,40,High School,Social Science,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,2,Hybrid,Travels rarely,39.653,3.271,16.151,728.67,0.082,0.017,2151.996,19.26,4.048,18.543
Female,Saudi,37,High School,Business,Married,Within district,Jubail,HR,Internship,PartTime,Active,L1,Analyst,3,On Site,Travels rarely,16.965,0.022,15.702,207.927,0.0,0.038,0.0,12.133,4.187,21.137
Male,Saudi,38,High School,STEM,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Designer,3,On Site,Travels rarely,17.425,0.287,14.745,191.743,0.0,0.0,0.0,17.23,4.029,13.761
Male,Expat_Arab,37,High School,Business,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.224,6.301,18.153,831.569,0.001,0.0,42.821,8.676,2.445,15.603
Female,Expat_Arab,45,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,23.529,0.0,15.919,615.615,0.352,0.128,8228.042,8.977,2.651,13.495
Male,Expat_Arab,46,High School,STEM,Unmarried,Other district,Dammam,Finance,Internship,FullTime,Active,L2,Media,3,On Site,Travels rarely,40.245,8.219,23.322,2125.902,0.214,0.021,14024.187,7.464,4.145,20.482
Female,Saudi,20,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Secretary,1,On Site,Travels rarely,40.85,3.586,16.846,738.34,0.0,0.16,0.0,13.08,5.0,20.912
Male,Saudi,37,Masters,Humanities,Married,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,23.607,0.0,9.783,149.526,0.0,0.0,0.0,22.795,3.257,29.917
Female,Saudi,18,PhD,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,4,On Site,Travels rarely,39.917,2.835,15.64,1007.548,0.086,0.2,3834.989,7.751,3.42,22.788
Female,Saudi,53,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,2,On Site,Travels rarely,39.549,1.165,17.976,1297.122,0.107,0.0,5114.489,21.77,3.978,13.991
Female,Saudi,47,High School,Communication,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,2,On Site,Travels rarely,40.315,0.141,12.733,523.593,0.237,0.112,8402.852,7.19,2.351,17.863
Male,Saudi,23,High School,Communication,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,40.46,2.321,12.432,429.698,0.214,0.0,12941.804,40.0,4.522,12.786
Male,Saudi,57,High School,Business,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,4,Remote,Travels rarely,40.958,8.975,12.275,437.427,0.232,0.138,3632.76,4.981,4.24,22.07
Male,Saudi,35,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,1,On Site,Travels often,39.168,9.201,14.337,3824.888,0.0,0.0,0.0,10.469,3.367,23.496
Male,Saudi,22,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,22.617,0.972,13.167,231.623,0.362,0.0,7031.648,15.159,3.889,13.306
Female,Saudi,25,High School,Humanities,Unmarried,Within district,Khobar,Finance,Permanent,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,39.617,6.862,8.086,273.314,0.085,0.2,1889.288,12.759,3.089,24.599
Male,Saudi,34,High School,Humanities,Married,Within district,Dammam,Sales,Zero Hours,PartTime,Active,L2,Media,3,On Site,Travels rarely,20.999,0.0,8.67,1161.88,0.16,0.168,8344.089,22.169,3.43,9.647
Male,Saudi,35,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,4,Remote,Travels rarely,39.498,0.991,13.506,379.373,0.0,0.182,0.0,17.994,3.162,15.795
Male,Saudi,50,High School,Humanities,Unmarried,Within district,Dammam,Design,Zero Hours,FullTime,Active,L1,Designer,1,On Site,Travels often,41.316,0.385,9.811,656.036,0.101,0.0,3879.81,17.899,3.393,25.466
